Query_ID	URL	Page Title	Table Title	Relation	NL Query	qA	qR	qB
RELink_P_0001_01	http://en.wikipedia.org/wiki/List_of_Australian_films_of_1981	List of Australian films of 1981	1981[edit]	Title###Director	Find australian films of 1981 and their directors.	Australian film of 1981	directed by	australian director
RELink_P_0002_01	http://en.wikipedia.org/wiki/List_of_number-one_singles_of_1977_(Canada)	List of number-one singles of 1977 (Canada)	List of number-one singles of 1977 (Canada)	Song###Artist	Find number one singles and artists of 1977 in Canada	number one singles of 1977 in Canada	recorded by	artist band singer
RELink_P_0003_01	http://en.wikipedia.org/wiki/List_of_cities,_towns_and_villages_in_Limburg_(Netherlands)	List of cities, towns and villages in Limburg (Netherlands)	List of cities, towns and villages in Limburg (Netherlands)	Name###Municipality	Find cities, towns, villages and municipalities in Limburg, Netherlands.	city town village in Limburg netherlands	located in	municipality in limburg netherlands
RELink_P_0004_01	http://en.wikipedia.org/wiki/List_of_number-one_hits_of_1989_(Germany)	List of number-one hits of 1989 (Germany)	List of number-one hits of 1989 (Germany)	Song###Artist	Find number one hits of 1989 in germany.	number one hit song in 1989 in germany	recorded by	artist band singer
RELink_P_0005_01	http://en.wikipedia.org/wiki/List_of_airlines_of_Libya	List of airlines of Libya	List of airlines of Libya	AIRLINE###BASE/HUB	Find airlines and bases hubs in Lybia	airline in lybia	with base hub in	airport in lybia
RELink_P_0006_01	http://en.wikipedia.org/wiki/List_of_Top_25_albums_for_2008_in_Australia	List of Top 25 albums for 2008 in Australia	List of Top 25 albums for 2008 in Australia	Title###Artist	Find top 25 albums for 2008 in australia and their artists	top 25 album for 2008 in australia	recorded by	artist band singer
RELink_P_0007_01	http://en.wikipedia.org/wiki/List_of_mayors_of_Vancouver	List of mayors of Vancouver	List[edit]	Mayor###Party	Find mayors of vancouver and their political parties	mayor of vancouver	member of	canadian political party
RELink_P_0008_01	http://en.wikipedia.org/wiki/List_of_bridges_in_Norway_by_length	List of bridges in Norway by length	Bridges[edit]	Name###County	Find counties in Norway with the longest bridges	long bridge in norway	located in	county in norway
RELink_P_0009_01	http://en.wikipedia.org/wiki/List_of_Billboard_number-one_adult_alternative_singles_of_the_2010s	List of Billboard number-one adult alternative singles of the 2010s	Number-one singles[edit]	Single###Artist	Find artists who recorded a billboard number one alternative single of the 2010s	billboard number one alternative single of 2010s	recorded by	artist band singer
RELink_P_0010_01	http://en.wikipedia.org/wiki/List_of_NHL_general_managers	List of current NHL general managers	Current NHL general managers[edit]	Team###General Manager	Find NHL teams and managers.	NHL team	coached by	NHL manager
RELink_P_0011_01	http://en.wikipedia.org/wiki/List_of_cities_in_South_America	List of cities in South America	Largest cities[edit]	Name###Country	Find countries with largest cities in South America.	large city in south america	located in	country in south america
RELink_P_0012_01	http://en.wikipedia.org/wiki/List_of_cities_in_New_York	List of cities in New York	List of cities[edit]	City###County	Find cities and counties in New York State.	city in new york state	located in	county in new york state
RELink_P_0013_01	http://en.wikipedia.org/wiki/List_of_field_marshals_of_the_British_Army	Field marshal (United Kingdom)	List of field marshals[edit]	Name and style###Regiment	Find field marshals in united kingdom and their regiments	field marshal in united kingdom	member of	regiment of british army
RELink_P_0014_01	http://en.wikipedia.org/wiki/List_of_rivers_in_New_South_Wales_(A-K)	List of rivers of New South Wales (A-K)	List of rivers of New South Wales (A-K)	River name###Source	Find rivers of New South Wales and their sources.	rivers of New South Wales	rises	region new south wales
