Query_ID	URL	Page Title	Table Title	Relation	NL Query	qB	qR1	qA	qR2	qC
RELink_T_0122_01	http://en.wikipedia.org/wiki/List_of_nature_centers_in_Texas	List of nature centers in Texas	List of nature centers in Texas	County ### Name ### Location	Find nature centers in Texas and the cities and counties they are located in.	county in texas	located in	nature center	located in	city in texas
RELink_T_0032_01	http://en.wikipedia.org/wiki/List_of_arcade_video_games:_D	List of arcade video games: D	List of arcade video games: D	Genre(s) ### Title ### Manufacturer	Find arcade video games beginning with letter D and their genres and manufacturers.	genre 	is of the genre	arcade video game beginning with letter D	manufactured by	manufacturer
RELink_T_0033_01	http://en.wikipedia.org/wiki/List_of_Scheduled_Monuments_in_Vale_of_Glamorgan	List of Scheduled Monuments in Vale of Glamorgan	Scheduled Monuments in Vale of Glamorgan[edit]	Site type ### Community ### Period	Find the communities where Scheduled Monuments in the Vale of Glamorgan are located and their site types and the periods in which they were built.	site type	contains the site type	community of the Vale of Glamorgan where the Scheduled Monument is found	built in	period
RELink_T_0034_01	http://en.wikipedia.org/wiki/List_of_members_of_the_European_Parliament_for_Austria,_2004%E2%80%9309	List of members of the European Parliament for Austria, 2004–09	List[edit]	EP Group ### Name ### National Party	Find members of European Parliament for Austria in 2004-9 and their EP groups and national parties.	EP group	member of	member of European Parliament for Austria in 2004-9	member of	national party
RELink_T_0035_01	http://en.wikipedia.org/wiki/List_of_Wyoming_railroads	List of Wyoming railroads	Defunct railroads[edit]	Successor ### Name ### System	Find defunct railroads in Wyoming and their successors and systems.	successor	succeeded by	defunct railroad in Wyoming	used system	system
RELink_T_0036_01	http://en.wikipedia.org/wiki/List_of_hurlers_with_an_All-Ireland_Senior_Hurling_Championship_runners-up_medal	List of hurlers with an All-Ireland Senior Hurling Championship runners-up medal	List of hurlers with an All-Ireland Senior Hurling Championship runners-up medal	Team ### Player ### Years	Find hurlers with an All-Ireland Senior Hurling Championship runners-up medal and the teams they played for and the year they played in.	team	played for	hurler with an All-Ireland Senior Hurling Championship runners-up medal	played in the year	year
RELink_T_0037_01	http://en.wikipedia.org/wiki/List_of_Major_League_Baseball_100_win_seasons	List of Major League Baseball 100 win seasons	Season Records[edit]	Manager ### Franchise ### Finish	Find franchises which have won 100 games in one Major Leagues Baseball season and ther managers and which place they finished.	manager	managed by	franchise which has one 100 games in one Major Leagues Baseball season	finished	place they finished
RELink_T_0038_01	http://en.wikipedia.org/wiki/List_of_museums_in_Cornwall	List of museums in Cornwall	Museums[edit]	Town/City ### Name ### Summary	Find museums in Cornwall and the city they're located in and their summary.	town/city	located in	museum in Cornwall	summarised by	summary
RELink_T_0039_01	http://en.wikipedia.org/wiki/List_of_number-one_singles_of_the_1980s_in_Spain	List of number-one singles of the 1980s in Spain	Number-one singles[edit]	Country ### Song ### Artist	Find number-one singles of the 1980s in Spain and artists and which country they are recorded in.	country	recorded in	number-one single of the 1980s in Spain	recorded by	artist
RELink_T_0040_01	http://en.wikipedia.org/wiki/List_of_large_volcanic_eruptions	List of large volcanic eruptions	Overview[edit]	Volcanic arc/belt ### Tephra or eruption name ### Volcano name	Find large volcano eruptions/tephras and the volcanic arcs/belts they are located in and the volcanos' names.	volcanic arc/belt	located in	large volcano erupton/tephra	occurred in volcano	volcano
RELink_T_0041_01	http://en.wikipedia.org/wiki/List_of_islands_of_Turkey	List of islands of Turkey	List of islands of Turkey	Province ### Island ### Location	Find islands of Turkey and province and seas they're located in.	province	located in	island of Turkey	located in	sea
RELink_T_0042_01	http://en.wikipedia.org/wiki/List_of_Winter_Olympics_venues:_S	List of Winter Olympics venues: S	List of Winter Olympics venues: S	Games ### Venue ### Sports	Find Winter Olympic venues beginning with letter S and the games played there and what types of sports were played.	games	held game	Winter Olympic venue beginning with letter S	sport played at venue 	sport
RELink_T_0043_01	http://en.wikipedia.org/wiki/List_of_Scottish_Professional_Football_League_stadiums	List of Scottish Professional Football League stadiums	Stadiums[edit]	Club(s) ### Stadium ### Location	Find Scottish Professional Football League stadiums and locations and the clubs that play there.	club(s)	play at	Scottish Professional Football League stadiums	located in	location
RELink_T_0044_01	http://en.wikipedia.org/wiki/List_of_New_York_State_Historic_Sites	List of New York State Historic Sites	List of New York State Historic Sites	County ### Site name ### Location	Find New York State Historic Sites and their counties and locations.	county in New York	located in	New York State Historic Site	located in	location in county
RELink_T_0045_01	http://en.wikipedia.org/wiki/List_of_MPs_for_Northern_Irish_constituencies_2005-	List of MPs for constituencies in Northern Ireland 2005–10	MPs[edit]	Party ### MP ### Constituency	Find MPs for constituencies in Northen Ireland 2005-10 and their parties.	party	member of	MP for constituency in Northerrn Ireland 2005-10	located in	constituency in Northern Ireland
